client_id,default
11145,0.1773061894668647
58005,0.5408704370865777
21352,0.3102092164224756
43601,0.36396865766756203
57801,0.29047032525443023
71434,0.7466330842275014
36691,0.5763930364935295
38778,0.623951269373929
46242,0.15947929741630162
54685,0.29134687584801333
108981,0.3868749176156723
86914,0.721035118621892
92183,0.19205476914740716
16755,0.3319686163384497
87931,0.5227323105643098
64732,0.5398226759682473
105679,0.34343185781491137
11943,0.8475846140031924
23842,0.3948496218397703
52324,0.6877302916472982
58478,0.31151474220841585
98989,0.5438260362098604
2246,0.301288344415492
107261,0.4126343690460931
20252,0.8140344320795373
62123,0.20256641260418437
90035,0.6488140598987019
89995,0.23707614379573516
4616,0.5617557986192026
41602,0.21241829383675742
96256,0.27980061282351
24084,0.2361007103622018
49100,0.7629738616256796
17299,0.6165372885725157
55663,0.16025466159238333
39925,0.30585953279014544
89567,0.2523620080200025
9238,0.5486001119678718
15884,0.08524390859510403
99444,0.24509326470790116
12125,0.16984054328238432
64787,0.5767960360041097
14983,0.08984061768173328
76653,0.5323564996964123
91163,0.4606306261925504
38078,0.6804230182638932
106389,0.32836730697432187
52843,0.41128270291503555
62674,0.14989314999700223
107883,0.17901367035709637
64452,0.31991332095931185
23871,0.276935862548972
90278,0.07958209658390754
100173,0.08498185986587657
9673,0.3026695765385282
58840,0.7261387993688647
81867,0.28797519449579895
47105,0.43026873698002455
2256,0.6584606083967265
42901,0.663889523837006
15902,0.44754258098687244
18343,0.7797733632357285
104885,0.17362159682793193
77206,0.5410948454836195
35218,0.2667534514325906
85089,0.5065372031878768
73104,0.7602794878806169
74864,0.19956958677811498
961,0.7512156949801847
73574,0.26282479341900195
26551,0.7078699157394663
51312,0.47490882788523037
65913,0.256409311027785
88842,0.6883813595845767
58255,0.20866048242334265
16846,0.2795836108353908
52578,0.8516455879417054
59898,0.4507597744031913
26025,0.7324104041362307
49768,0.3532262661817973
91183,0.12355811443848917
87011,0.5704451493017935
56531,0.18679867252517643
1521,0.9255653163473885
109213,0.4408175754985107
44423,0.7717964549380523
70434,0.7668216931562608
94400,0.5417704944391275
49052,0.20388304282167036
96897,0.14337455613663852
45522,0.38568840182544256
14488,0.7378594840502559
48490,0.5766691197842438
27538,0.5520093488063742
9189,0.27054643712709975
37083,0.7360174383516754
59549,0.4758292591678434
45998,0.837234270297483
59325,0.7922175457971258
6726,0.6471404682514819
37579,0.2842636132340071
58136,0.260501468085664
49733,0.6642726008706127
17150,0.28018548299201934
85293,0.3632977062210394
5861,0.878105979285726
105046,0.39205207184859364
40969,0.39427482977808725
51608,0.6767577033893931
83038,0.1442922062425631
51216,0.7547532680586411
57067,0.2772684190975804
9827,0.579618860509892
61543,0.622319131341752
73716,0.2642919154059608
53389,0.4720580366753895
4250,0.2512411383526237
34888,0.355352552884476
107817,0.7071528644219721
27422,0.5662242283224149
31932,0.6772091188502244
95210,0.3175072114686358
29475,0.28637556076803045
48971,0.2133464883720537
91605,0.4468256752003008
58089,0.44277631146902463
60620,0.3005671734007019
73711,0.2225713752395764
35461,0.6193806945761182
19768,0.12182229071906361
79079,0.2831162879056448
23432,0.6895366200414006
49568,0.5538544707759449
42639,0.4469889127638351
24671,0.581961156836202
57103,0.6384804361190809
108989,0.628431972512402
11623,0.5996834110481106
97554,0.5188562802911066
44608,0.4990756691155503
68187,0.4354351180464436
95657,0.5017371171737773
78665,0.14431917718468895
41762,0.24416131906674243
14416,0.6565949436349373
16047,0.344267229423923
65174,0.0921149005759893
13877,0.6803618163594903
28711,0.6197576269299047
93495,0.18908899591042275
57870,0.3690654606974287
13594,0.5686081426708255
2189,0.45660241717439504
81524,0.4510002031665742
11287,0.5170717758316682
26289,0.7052034092205659
95682,0.14156048004880367
20860,0.3588752931699035
38645,0.38437623341658467
7719,0.530363016272608
108837,0.39012648247788456
71447,0.37257364400473
105510,0.44068258841382135
9684,0.13559015481427109
82078,0.22602608952587666
48973,0.3875667031611602
99196,0.26496980481114973
70445,0.2664485613042398
51656,0.45932448829069294
50879,0.25360193748134224
107980,0.7313421491199531
46091,0.5764411262369765
14614,0.6707382138218535
42248,0.5477115786888942
69013,0.6190557334312696
35723,0.29531019144945225
2790,0.7570791610066617
99493,0.3585340909805446
8038,0.3330781065013882
22987,0.24670403494216786
75479,0.2673073979808085
88174,0.5312569174683645
76721,0.5650590196593375
65158,0.15785306873739735
96720,0.48965795945599133
99700,0.2875440531170878
32460,0.545894411037897
53765,0.3499206092099295
4329,0.5329008894946814
60938,0.31657744081285677
9667,0.28073408471642314
61483,0.6609564262585275
100568,0.6047113122147535
27317,0.3767793268621423
106959,0.2252517328474229
55904,0.8475546911143623
74118,0.5323358457016675
84192,0.7138288730550414
65895,0.589398555692496
79217,0.4768696518086338
17347,0.16785379630428718
60207,0.4629168523103303
87869,0.7507746739493991
9621,0.6881172574370577
3715,0.36916558166810454
2741,0.2420948328669695
45862,0.37359106531493214
108289,0.3786659264377208
34716,0.2865439525712763
83273,0.41604826600304
99154,0.667811091730343
794,0.6841821966942556
106100,0.2372160144178563
50778,0.46017108034337373
57865,0.12044367190126075
38846,0.2694816432193312
54070,0.5811109229771976
72646,0.5813898876362051
1671,0.6118776177504239
95432,0.29455272516698944
670,0.17501035448671293
31540,0.5523252934747359
75062,0.20450821572652153
20633,0.41773363866422003
36857,0.09256920972858752
80297,0.26778524813973725
106740,0.5429094178079056
65003,0.5806659683238267
87731,0.6003035425929701
75880,0.12083053684388848
9074,0.6333491140871893
37432,0.29328275150837385
39202,0.21565415046217734
51104,0.5203884916205973
50982,0.2401731485472073
85191,0.7160734123279096
34778,0.6502817140543143
45902,0.34164499202908516
11686,0.3048623071697533
80035,0.586367944287963
61674,0.24862240936004612
73483,0.22673261856245897
9194,0.6898986100574281
105776,0.37054681370373793
12142,0.26565871664799173
93856,0.2595454175011795
14026,0.17525583927240485
64508,0.3647386600655234
46092,0.17498909413463296
54028,0.7029478870038585
46383,0.3341778310250435
34094,0.45710522496346145
68821,0.15731693986119624
47080,0.09717786438414663
89994,0.4594459569990985
62435,0.5298985108520167
102983,0.807079603813029
21538,0.4564395259758272
58781,0.6285993980020848
48903,0.578181574283383
83532,0.2952240857988957
50859,0.07082638621490203
53060,0.4411346750988736
85573,0.4813810177998921
58243,0.21478521965857086
97113,0.29844273392859877
10593,0.6138536648322647
38885,0.7472198488477542
63386,0.481443270922152
32169,0.5871224538205743
91903,0.7451084182022025
37408,0.6529728610215052
100358,0.2213220597484777
53181,0.3188321019422151
16791,0.27241921186855195
73593,0.22726741880663442
77416,0.31416366049328953
44993,0.843845757317642
101710,0.6232850770121922
107447,0.38176506408639543
51286,0.20952257064401014
78528,0.7419025083886996
75503,0.7081141130739776
66664,0.37536339505557587
109265,0.4576350118598747
40307,0.40816745134610205
39197,0.32842026316829304
13123,0.561926654873417
17410,0.5586396490237621
108348,0.2395327851010792
43122,0.8749459857238685
48970,0.6634232676998966
59701,0.6603791425021824
45460,0.20475675214478292
19664,0.330521784926743
59277,0.2316881242577438
18645,0.5000344059527022
8131,0.5054960617278338
71582,0.5027950720233187
99668,0.1633953702659959
5969,0.8650031749567448
4654,0.5420629512687755
104532,0.2868992653037738
55791,0.4166615061455575
24640,0.4357214627136631
55930,0.5943175239993556
39840,0.34057667995015395
47642,0.7535220531714213
86817,0.6768874691158946
43914,0.19223161345271217
60100,0.35709850038383695
13936,0.23398536905633935
79355,0.3032317526026724
67096,0.24497647879426074
46957,0.12542808178514975
24747,0.3642747050614677
94098,0.38620095099233126
104029,0.42269227137555093
71163,0.4434483060116471
83651,0.41819196385601987
29953,0.40565957548699544
15913,0.6432784164494763
55793,0.13705656978473177
31730,0.23190544050781545
6739,0.7264293121706095
108486,0.34717884450106384
21326,0.28551533592814016
96358,0.30631498037948346
81953,0.6986199268614607
104777,0.6992934817575385
75438,0.1110022750583416
65287,0.2869248037071584
20592,0.5556816439604566
85626,0.6030470955684143
39998,0.16589219024346405
37163,0.24834666168573402
25129,0.3978421948450099
47029,0.5446541555461133
69440,0.4011734743569505
54451,0.45241920313080164
41419,0.2907572005553286
79583,0.27961838728287886
60638,0.3838580320912302
26194,0.20725485210680347
71003,0.8169624170466002
89731,0.817162676178228
52076,0.4401025789390512
62308,0.39677635979731085
85354,0.5743994584420185
27318,0.2641227554357571
40652,0.5891891896849746
39099,0.4218097954536302
86469,0.1773092078278915
100942,0.23196462430793638
62112,0.5766170022718682
33553,0.5927148590644324
22190,0.5928990921981243
8102,0.65868651081866
86071,0.2747936386028641
38062,0.17290833013409537
10079,0.5677953174445027
27025,0.1880993662512906
70547,0.6261462712473466
30221,0.6733148290222749
68075,0.6327438218719924
6922,0.5303264021282538
70307,0.5574210213110141
82742,0.38751615357138597
88754,0.09593153921684293
102849,0.409871643434585
66639,0.20973807714976633
65240,0.6944965749360116
106877,0.5094200770710322
56339,0.5759843275378338
6996,0.2927383189157518
100503,0.4110650010635083
48035,0.8457536898224133
55110,0.22795951384278557
37790,0.8527929876845317
78722,0.36744706977313313
47897,0.18628829466331873
33439,0.38380862140002525
40259,0.366314603274026
21500,0.4438205251427891
77842,0.6493024031718586
29829,0.26662255706729693
11714,0.504741327199613
90743,0.22011428238541653
312,0.3922538066456576
11733,0.31356382024039997
6294,0.2363862945553338
54127,0.6140191271543792
109401,0.7481236449051174
70030,0.8339383752129071
65711,0.537076184576373
27390,0.7574143418059371
60690,0.767020761998813
52213,0.7955335328766895
78876,0.2648561778345601
56767,0.32887934715942463
81297,0.6693294978096707
51425,0.6115500862289339
18276,0.4967201219982491
67550,0.0794841040513435
52708,0.7084021450836913
71650,0.37128738061223504
80420,0.5335294126587979
50129,0.5699909310435112
25328,0.3710068085391508
83527,0.7442529199653443
53496,0.7474745443254607
10725,0.19433951142017702
91579,0.2547246636591022
101552,0.3467334704305143
105497,0.5592579710283978
104657,0.5402196952152271
76345,0.25666402847052
43242,0.3183014743830173
97411,0.6158693771886614
91547,0.5472433050349348
99479,0.2878239959273262
28138,0.35649174648239107
20331,0.5744124009474628
97871,0.514554547191097
62691,0.29866727671422183
78657,0.5419920836064933
59821,0.3448750235345202
6440,0.35863101163571287
52899,0.4339799274419718
64586,0.6161038940988994
70764,0.06898949529571312
63552,0.4326510462206004
26505,0.3132638866343583
39303,0.7984120181915676
66920,0.6847290013765255
48540,0.7559836094091996
103522,0.4939761333829414
82975,0.23693063530200548
2680,0.31027221621543977
1991,0.6512502115913779
11615,0.5249186378304661
82850,0.6599486023976988
19118,0.09979220408186361
53292,0.16684634214539712
94460,0.4929797780150917
23620,0.3241339119290475
72164,0.5974567700545077
27163,0.461324709218726
83894,0.24259106649196802
94018,0.2468374926758587
55080,0.4091468269820817
3154,0.18722394164184386
74116,0.8937929271403797
77673,0.1366245818461996
79678,0.11637828254983966
11297,0.8214583013530482
67705,0.8109389129940132
578,0.5572531791777461
90739,0.6452193959128855
105317,0.46519558094694335
48872,0.46890667243793155
31221,0.5508371411596104
2377,0.12888344951632946
13487,0.8913841158640866
92129,0.12332791291685594
58144,0.5059628456990841
57235,0.17838723636594844
23029,0.28673729466153003
110078,0.28964977531576763
6864,0.7356377906595171
55571,0.46038802199309214
27980,0.48453623443948574
100849,0.2648370279835987
41282,0.40667329507134153
26140,0.6882466541163348
68787,0.5027787183053026
94864,0.5316375774551007
8560,0.5129434927102928
70852,0.5969691283120323
24013,0.19526738753355183
35052,0.1440979939973376
37002,0.48642921513128035
48768,0.6008653328037263
17811,0.5201271429849912
31327,0.491470518287243
92478,0.6812361781216807
8616,0.28469990434301
80249,0.38309139293245525
40860,0.49010741936339663
98868,0.43471998781151827
71814,0.275537631121264
34474,0.3006262317181692
72399,0.5616581732332994
47350,0.3914519981623083
15471,0.6579265852419658
3109,0.8007240271092463
12692,0.6637537186536621
20204,0.3756995679044182
66380,0.2280581691601715
58615,0.839506399836521
41827,0.4285667895621523
96914,0.28642641707612304
60226,0.27952757738664047
64678,0.3784963379939139
22385,0.4834220746235719
46356,0.6295027061534327
12105,0.6926062627074695
100716,0.5678000833820309
94720,0.7849096205616719
109072,0.30174258666499126
79311,0.6592972964189069
87436,0.3664805124443922
108942,0.3550168839681422
81408,0.6236177914903671
88274,0.42639509381737983
50141,0.5026093998040825
102182,0.6888176158298498
108198,0.40499801445829353
46726,0.18901357121719858
93817,0.30403757189254793
50968,0.305646074563363
40467,0.32665620034026344
17761,0.24297675384586093
14402,0.8025029029657087
104331,0.43314737658628166
74559,0.4291290928306101
56156,0.22155797636509167
39599,0.08626127507425388
103495,0.5816475674847265
53348,0.7007558250350447
19019,0.6916924537075996
86638,0.26434839368194385
82925,0.494893157422524
72536,0.6264671043209759
32696,0.7374322316990363
69698,0.6790367119107459
28745,0.18079888447054224
76471,0.644196288768221
73899,0.27800902170510994
12043,0.8618215183969152
26439,0.6944527458371585
42405,0.08320538664795277
102002,0.16378446268208574
62061,0.4438212303087138
104907,0.2419381506871214
14740,0.5319212043830251
28926,0.2534812517159554
3630,0.47266858364216463
73024,0.3219967705409119
27287,0.4374038762322212
4941,0.14004976489030171
35227,0.2553181629418543
44291,0.7493064024295276
103486,0.2172282617752535
26430,0.3883434417706815
7366,0.5453048712374563
71411,0.2623332467922163
29492,0.37042089402966394
28347,0.514616042962762
60955,0.736637863282
95141,0.7685390912066455
93600,0.719809412704892
93272,0.5505376619417544
19411,0.470391603834807
109604,0.21113199874130736
13081,0.4707029327643083
70492,0.4370978925195031
52682,0.55041257950893
48400,0.8040126771342941
54115,0.4666072464564495
58994,0.380108155161897
99471,0.24625793240671828
94973,0.17446021355384098
55549,0.7781533411801942
33281,0.6178084367679529
89021,0.4721761984880819
89701,0.3733895695267605
57687,0.5846185859353079
28997,0.4101976488932947
106986,0.5055540402421735
69421,0.5572003276416168
36570,0.5804766423453576
20365,0.22276564771752747
14553,0.4515406968641245
84078,0.5097263074102961
16362,0.1939329105822514
28057,0.7605398477877765
12715,0.7626343013807465
99012,0.3481539282570659
64140,0.5404994850328402
23624,0.47001622704967244
48908,0.5698007262032158
101724,0.4111188605028084
12126,0.2726726914228761
72352,0.4855413007502156
3494,0.671695031586113
31167,0.38254578180699284
75346,0.7220847912726079
17747,0.6240132609910759
7168,0.647048484756192
68605,0.7660573742363953
67362,0.37163066613548157
76635,0.17165242775121697
19453,0.6732547409186003
104863,0.09786990351811906
31588,0.1807790596210767
19887,0.46818801643074043
52895,0.9655757407147777
101770,0.21674197287080976
22709,0.7278715128667134
109445,0.351990037828168
52210,0.5380638457630007
102402,0.27218236775552557
90203,0.1391986932785839
55066,0.8324589243251239
56338,0.1661725735841641
95779,0.15155191533082388
44830,0.8580143120407085
19795,0.26385747084430217
75065,0.4107780317345846
91898,0.38989041508002675
39831,0.938440852277874
47107,0.2920242680545485
16972,0.8412311988287883
29359,0.5159736742749798
14098,0.44870439831480063
92150,0.09037695181014381
80898,0.3400709000207983
33025,0.3241038825834445
101811,0.6443956157794025
35616,0.38640716060752495
83517,0.43429106843487353
104193,0.18654808072603477
49567,0.3557431259300345
83998,0.6052035460532579
101785,0.7172753890811114
31866,0.35522701546521823
33200,0.6674855872194716
13813,0.5915509957387959
39464,0.30352476616149365
98209,0.48560807360750535
10292,0.6197210693975415
64349,0.5601217600727529
90059,0.7016864670853037
88190,0.42294233083017096
52053,0.47024180155722384
74955,0.5375628967176804
99599,0.25435420872835035
83118,0.4167990802266336
68888,0.28951211674289323
18814,0.712266975250432
93439,0.25485373825644503
8498,0.20785773262426455
35649,0.4696731922279681
101220,0.5504863540167045
66575,0.3152773493570362
38875,0.15453196386379214
41791,0.6280508680373723
103969,0.4337420631692819
23469,0.3917568334675547
76355,0.5039779690040503
18521,0.773903800082706
68989,0.3647631137586981
77981,0.23684637784796134
96809,0.34522565576705044
89186,0.4552922119222734
74450,0.5888024813452932
22365,0.563357120611126
93075,0.16217062136730048
4507,0.30981161727350953
61633,0.40323180269523184
76715,0.35792639339859
86739,0.20328431995905855
52676,0.3272821493576762
8271,0.4037128817023872
52752,0.25376459702648185
95895,0.46807083175944936
51369,0.29218421282927903
102608,0.22683344217063514
80425,0.6913488229635527
42458,0.34247869344907056
16769,0.3661767119034954
72366,0.2140148172392215
60293,0.6420644639131654
25647,0.5173767432683472
79094,0.06253956532830758
75915,0.2618463282807311
28103,0.2831852554561083
24494,0.5140788402669637
60996,0.2237636757960439
76276,0.3923217287381738
69671,0.11796049662058893
7153,0.598479068205729
57514,0.3924361289320122
78186,0.32882905456104555
11090,0.20511846573350065
5396,0.3421828913510138
104064,0.41578265770812556
67647,0.6499049721266151
46598,0.41721694421963595
98481,0.10095514209013826
106762,0.24586762608231888
51784,0.41085750096862284
9978,0.26747971958402444
50553,0.36280385546175364
20092,0.34802370960308604
89363,0.4642773768147268
101633,0.24507379417426972
82653,0.5048915754351789
62337,0.26781419764270853
74497,0.2466340759367298
57061,0.5813011776924539
53865,0.43367937586506494
70363,0.22150634636093516
61947,0.626162231079502
89144,0.5720280589635895
51866,0.5099378155822326
10773,0.5234180256796304
68982,0.6157890424033032
31414,0.12455197769423444
45678,0.2876819577993865
57566,0.15011489052106314
77263,0.49179623920010634
99939,0.3229372652687995
10956,0.5530502099960668
61042,0.6986609756942839
94819,0.6325820100290112
44807,0.5869911900337147
52241,0.3815610698246852
21823,0.26150728983624866
73322,0.46252061086643353
103811,0.5137914932757062
41880,0.37077690387761086
39692,0.5976109759085737
22614,0.6920736213597826
86651,0.1871701362140632
29361,0.2593814976460074
93085,0.21938395768879312
2269,0.5736038830612276
38686,0.14434692096557725
11931,0.6018816396821985
42438,0.19271649161092777
25376,0.7146629943128868
33805,0.6306060823871866
23201,0.24616429258672215
17571,0.3623286109604972
20678,0.6432147629724514
15058,0.39227370385650356
107903,0.22727249607707306
83506,0.6859544256500362
66467,0.4937898628955465
25636,0.1868490602030088
104490,0.2384526938636019
52043,0.5965544616780198
63725,0.4624075763206763
64050,0.643270344611051
70809,0.3488511362253126
29627,0.20076811583761658
54534,0.6418186297535211
36430,0.7519706920886741
48603,0.21288138542208634
22989,0.5263604545758388
22551,0.5743519442678184
2728,0.3490691524838837
109360,0.5423540159250299
40036,0.5513245508605988
9754,0.7824136718426825
86746,0.474421259410202
17395,0.733058156313728
27795,0.7164003906908241
35595,0.4522145503287878
106120,0.3430165214130366
31939,0.31673457151924606
48190,0.3754864018228477
84436,0.11928140335468908
23270,0.20675962746049
47008,0.44890371600996687
8448,0.21763260124552977
98189,0.5063769209674667
68433,0.43514679188195715
70882,0.26250202428724595
96000,0.5019550682273594
54441,0.5243019048389589
39276,0.5279748661873966
47450,0.2331417238261461
107868,0.9004687458687992
39871,0.7540186704751326
40472,0.6082715104339806
84820,0.6173343250871745
84420,0.4118330399087646
92428,0.5042397999894792
107764,0.14228423891879025
90009,0.3188760770503888
60105,0.41548092961858946
100890,0.38335075200651864
47859,0.6007593316090081
7573,0.6959054887244221
30344,0.3756414521872622
54606,0.6068994179831279
56539,0.32871248066505554
98847,0.38932452267031525
57697,0.05419828081460206
58277,0.5680853264798885
36898,0.37686566755560114
63363,0.5977372889252355
76394,0.7676640863418293
13717,0.6969398518332833
49577,0.2971502076814922
8816,0.41198677439008685
62953,0.6476846875094481
4736,0.6389935850586058
83335,0.6181841918435654
65059,0.44406256157981466
75096,0.5627640799895323
66266,0.390201213079231
108083,0.34460162253348314
41069,0.09025071082651925
79341,0.2649649640618577
72822,0.7578666355531539
48108,0.796521903431764
96640,0.34096252677161154
43047,0.11463472615760759
65291,0.05658212880903485
62728,0.40766528437056154
44315,0.5342836214495027
11057,0.5197436940609254
37360,0.127143637593453
91685,0.3211021463998556
26744,0.2772188819621459
78385,0.43739353397151465
89566,0.1803452607309014
85244,0.301528238928986
105292,0.12477936020111645
79593,0.19897976120685731
93438,0.40608950312233943
74474,0.261423226162539
95671,0.10419893292929036
25272,0.5674832501124228
40028,0.8117838294395653
45827,0.7179409821856475
12683,0.44580603988145434
25587,0.38916847508239255
66159,0.23237296211226185
36948,0.4867499411301459
104966,0.5043961398727422
29245,0.3565567839118761
21455,0.3484357321381765
96237,0.2976491176722252
9782,0.43180250986655166
36094,0.714215000166348
48090,0.5848661706684863
60908,0.2766446697700839
66103,0.8456457535720513
16131,0.3458278611128664
23283,0.5594614539409473
98782,0.14380476510495763
15086,0.5560331917403925
59622,0.1349628849794392
63982,0.4148836845094235
66720,0.8548799999153482
63041,0.5876358342511686
35323,0.2056984076673846
53338,0.38624146418381566
71190,0.08506704642353384
74331,0.7097326275511916
83903,0.8899718959266221
34446,0.2413543850315701
76392,0.27938547267389363
41508,0.31537610595647514
92957,0.43422138992209514
39173,0.47140746612496576
199,0.18234069752844925
86102,0.12469094043960027
82008,0.5037341352461139
105435,0.35699604975870775
108502,0.0727522067497316
34863,0.4727516547717304
103864,0.31282688229658184
11513,0.3191027744820611
99802,0.2697468232747551
10591,0.7419711218742534
41666,0.2723909306908713
46950,0.12569298221749364
70590,0.28483110115942933
95980,0.4205030587472699
96184,0.242500375932544
100925,0.42901010254487193
97898,0.12054606610001853
93348,0.5180611057251469
46270,0.4037232995901574
55822,0.4871357291745693
20595,0.12060885975224714
88923,0.5138284938735572
26986,0.681044762845833
92860,0.6995373447080923
77307,0.5037302498108639
30445,0.8524213575676627
7663,0.7173338861404561
44948,0.375936705674359
109043,0.5159799264390185
88830,0.4401544715413166
78245,0.40256150037225297
85363,0.3708422083248191
79663,0.15740153530753417
87046,0.4280708662715492
64668,0.8067014097103395
49249,0.36645562403654364
47477,0.55314354452288
80545,0.30755761829341594
7589,0.5865143754451423
27315,0.3585706573001442
41125,0.3745450761262058
4229,0.7909224825670702
67680,0.8084983547828423
80526,0.30516712779342553
44158,0.3044668174717322
30232,0.5351306352880729
23883,0.49884687970830494
2259,0.641567180322393
19903,0.4434046045959994
445,0.527249972403807
95545,0.4764511861698971
107525,0.6209167745592489
83812,0.8632049170431074
41015,0.3994712797999823
106069,0.46212739568617567
14886,0.5293290662013472
2060,0.6322366571090555
65290,0.22798369514058103
67315,0.5546710262938331
28069,0.46816326570555283
7764,0.5417912568865451
52322,0.4404642174873693
19102,0.7636734302851935
4526,0.30090436824170796
97210,0.7587385975368507
87819,0.4471013736169824
64071,0.7156698324650457
90152,0.22346088682727372
24073,0.3577078717189772
60056,0.2955697670992392
61077,0.6704171830719263
20514,0.4367648170236151
31795,0.1069085482717916
42953,0.7044148289091184
75564,0.8700234389115901
29522,0.40215976970915435
67789,0.2626691508265024
41546,0.48002932542533966
54966,0.44405396655638757
85027,0.08786095913995601
90945,0.3846917685514069
35005,0.2978150752644355
30124,0.2325341949020018
86155,0.12192455036325354
55011,0.5424927445172156
9052,0.5709757845824709
104985,0.5255767624337047
103426,0.13128623277504373
14387,0.24269308379599766
38280,0.2797258626362013
44915,0.6076797263472543
96267,0.29377297223181015
42561,0.1925202657797181
48852,0.48853985613283385
70166,0.13631757182471455
107916,0.4420496582928486
85183,0.45426223942182276
75384,0.15118264538230902
110100,0.3573736355970679
19528,0.29750295888994277
48089,0.29718193905481494
18339,0.21460295070919613
64689,0.3131551609908331
36483,0.43022986016414116
11807,0.6270345199326169
33000,0.667354218353493
100606,0.3035437377797532
58595,0.6482350550264437
64234,0.2479732375030407
20534,0.5962957009111213
86219,0.3432077769303617
79313,0.39528646680493945
82921,0.5445334980376024
74426,0.49464990996720043
12828,0.6191353205955865
60681,0.1868570458390581
45845,0.7123886128547252
43030,0.2608205326816763
46603,0.34593137985914446
10823,0.3431224448930373
45670,0.7818928725876962
58427,0.280969360126378
80614,0.21001925841473623
50418,0.4798754574115602
27165,0.6641677394948295
97348,0.7008356037527717
31949,0.5069583899373977
87244,0.591708912945775
49021,0.22357933243627567
17053,0.5220102251282013
22683,0.2812551579315452
81275,0.2840258298304983
62894,0.46036434824410544
72867,0.39466816684705175
102663,0.6618300233651428
16137,0.3382320919071465
74517,0.586250853252579
21443,0.2109200366904882
60804,0.6142145451652484
52402,0.5828438467146498
73816,0.4407295229059327
97831,0.11643725161064442
43205,0.23828206581711214
88627,0.207072323268033
22620,0.23389871500445727
83934,0.3323211535997595
68598,0.688930037815947
59945,0.5089059766944618
72317,0.6034769833018754
33848,0.5635129248667263
88424,0.8690816998469264
71957,0.2675863208923483
55213,0.09437832303385862
85961,0.8181502844589778
3522,0.4057931987511233
105606,0.22306832287404402
93915,0.23086042163609877
70046,0.6264342002538766
80223,0.8288533062537431
92350,0.4605283323845051
98698,0.12497442723710463
32411,0.3519637816025314
48667,0.24528799647767643
70017,0.26760494040835087
36505,0.2446447345507426
29054,0.7966282749626366
71554,0.3792135810020473
37647,0.2692213987561047
102895,0.3970179412635302
92141,0.4692752332679702
37817,0.8042639056619727
100490,0.26491687910984046
70375,0.49937229864006405
86259,0.5762295350610036
64845,0.34063565681909763
11372,0.2566869016604498
50462,0.358484849433507
14229,0.45104468112385
1289,0.644930364591476
50961,0.1905764603723545
90680,0.7372748950941043
4674,0.20269310156915463
43831,0.7969304490902148
22468,0.49456519119928644
40035,0.5342406425663414
65018,0.7478412148585333
107216,0.22441786315022658
38537,0.15261258295293384
44299,0.5790316717836149
31354,0.6054181141077508
106500,0.40590715246975323
37967,0.5182477118294011
3887,0.5448210430182998
35445,0.5503260009105623
81526,0.35147895471013046
1478,0.6626452926687351
98695,0.18031133874652552
96028,0.3270483995274829
70108,0.3975655668462987
74904,0.2370639754737716
36786,0.29449999105514024
70333,0.12375227988613074
106196,0.3601840735289162
49429,0.5147260560436004
99406,0.41747838099240875
56877,0.09038931074824727
43297,0.375956643051592
38802,0.24916979405746173
89137,0.23657412501329733
109016,0.10029519155645339
61742,0.8032274597657818
17137,0.11324638495942682
85669,0.4768502908901846
109738,0.556415701600832
1799,0.4660425272738242
56309,0.2873850136857611
103278,0.25137549355112826
18412,0.716805313523905
67865,0.48163194255454234
39957,0.3163029985709821
56660,0.5357303335617338
78980,0.06204421885871208
80234,0.10101079764527128
32016,0.6451189277583446
60475,0.45890519240026856
95620,0.7128754854804741
39934,0.6760205272469737
106903,0.5991580616978774
19489,0.25494752170167195
75553,0.23271075610178218
59933,0.3163572325896249
106246,0.6307561332283069
4626,0.3752356957597461
92928,0.265056836264791
57750,0.7377529839872256
101453,0.5376522607982053
63317,0.7618450519694314
20800,0.4988484687119484
7687,0.9208864997164399
7797,0.644581617869649
72532,0.17050985261178903
14238,0.1991963567607337
71585,0.5940415602244101
53927,0.6070647759403325
35267,0.17475355538704576
80508,0.40436258041847967
5293,0.28148710877668626
17081,0.289739569473763
1698,0.8633405221796304
18945,0.7190956915337389
32093,0.6119786798931736
67071,0.8983200314008534
9511,0.7995999389022795
13645,0.31295078372303997
45952,0.9155270231703502
2626,0.2841247164868764
49170,0.1279566002129183
44938,0.18207784698123053
44510,0.6641008303994113
49540,0.5978878513584169
82462,0.5392907755054929
2098,0.6499207071938147
68857,0.5661718440675715
78482,0.8358219091989921
29392,0.37123012519017373
66871,0.4783367631968489
70060,0.4460588505639161
109692,0.2300693523714386
32449,0.6381266874946546
73162,0.4891978824269603
51959,0.24333163405044697
104730,0.3592260096154194
9966,0.5783054080911956
59792,0.3976470397998091
39144,0.5163678514324351
89261,0.3612599666724686
102234,0.6037302896878911
67383,0.7319127878618845
22123,0.43845466291089746
95159,0.3521563692415383
14269,0.6462263489690768
3616,0.40432822973880933
95198,0.19972231797328854
46240,0.13938599446945635
6661,0.39962883332757804
63615,0.597718044669183
100466,0.47000331272394547
73812,0.40440782566073086
12948,0.7468111136306725
14167,0.6622204402209803
63075,0.3588298523168155
6760,0.6676366114960471
44283,0.2849983680794641
76411,0.4282543904272221
76202,0.3214128909594485
22252,0.2730558867650718
20845,0.4444804841623181
39184,0.3153551538125302
9092,0.1732166126033087
89240,0.641181162738982
28954,0.5556655942474652
26137,0.7828491440254826
55978,0.5094381165181237
